product_name,photo_url,barcode,sku (unique_id),price_cents,producer
Xx Freezer Merch Kcgm27fb,,7402199915,99915,222070,
James Farm Cream Cheese Loaf 3#,https://web.fulcrumapp.com/photos/view?photos=fd66840a-3d55-4b6c-ab3d-02469a24bab5,76069500000,65908,4724,JAMES FARM
Cont Rec Blk 28z (120 CT),,4035005012,760535,3070,Cube Plastics
Hrtfrd Euro Fork,,7677124051,64124,1878,walco
Spc Grnd Rosemary,,76069557397,1070373,526,Tampico Spice
Spillage Pan S/S,,80169850320,81263,3162,Alegacy 
Asparagus 11lb,https://web.fulcrumapp.com/photos/view?photos=448985a3-c956-4471-b802-dff293bd48ec,2060042534,42534,2195,America's Asparagus
Pd Onion Ylw Colsl,,2060042549,42549,2795,Packer
Pd Potato 80ct,,2060042726,42726,1395,EAGLE EYE
Fsh Squid T&T 7-10 - 10/CS,,84256800127,51418,8752,GAS
Pd Snow Pea 10#,,2060042821,42821,2595,
Pd Hrb Majoram,,2060044133,44133,595,Packer
Tt Pd Potato 100ct 100ct,,2060079285,79285,895,Packer
Crab Dunge Ckd 2+,,20780350000,78035,879,packer
Nap Linenlke 13x17 Joe S,,2339155931,55931,5602,Paterson
Pd Tomato Yellow,,2060044215,44215,600,Packer
Bag With Handle 12x7x17 (300 CT),https://web.fulcrumapp.com/photos/view?photos=d897e414-ddaf-4d7c-97bd-64deb7cc7b5f,7959445003,1150043,2995,Duro
Burn Gel 2pk 4oz (12 CT),,84656200249,771010,690,B8 Sales Inc.
Xxdonati Claret 750ml - 12/CS,,18783309022,470200,14748,Wine Warehouse
Beligioso Gorgonzola Wheel,https://web.fulcrumapp.com/photos/view?photos=5067daff-0e92-474f-8d3b-e41edf7bed51,20779960000,77996,423,Belgioioso
Hi-Lite Lemon Dish 5 GAL,,76069513144,87005,2059,SKYLINE
Bar Organizer 1 S,,70433920881,71343,370,AMC
Lob Slipper U1z - 6/CS,,7562710308,43258,32743,
Papettis Liquid Eggs 2lb - 15/CS,https://web.fulcrumapp.com/photos/view?photos=ade6d678-eb5a-4e78-9a56-32d009ca655f%2C9c2d00ba-fa47-43cd-9303-d82b36179364,4602591200,52701,3707,Papetti's
Pd Carrot Bby 30/1 - 30/CS,,2060042981,42981,2542,Packer
Mas Limpio Lavendr 5ltr - 3/CS,,7.50E+12,2190010,1982,
"Tort Burrito 10"" 10ct",,7289961039,41997,150,OZUNA
Sauce Dish 2z Wht,,78931301894,2080303,94,Thunder Group
Chili No Bean Cm - 6/CS,,5000005088,11909,6632,
Alum Scoop 38z 38z,,81164200149,60811,884,ADCRAFT
Soup Ital Wedding - 3/CS,,5100010428,73504,3563,
Cont Rec Blk 16z (120 CT),,85228700475,761343,3090,Maple Trade
Tom Filet 74/40 #10 - 6/CS,,7193320611,12741,2209,
Disp Roll White,,75937613510,60472,5805,San Jamar
Dek Schnap Peach 1ltr - 12/CS,,8068636520,59672,10752,DEKUYPER OTHER (4673754)
Xx Hot Dog Broiler Dr-1a,,5105299697,99697,80289,
Pd Kiwi 5ct,,2060015840,15840,395,Packer
Clean & Fresh Laundry Detergent Powder no.40,,76069575304,13099,2185,Skyline
Gibson Winery Mar 750ml - 12/CS,,8342012757,20337,4950,Gibson Vineyards
Peter V Blush 5ltr - 4/CS,,8500000125,27449,3196,PETER VELLA
Angela Mia Concentrated Crushed Tomato 10lb - 6/CS,https://web.fulcrumapp.com/photos/view?photos=070586bf-8d40-436b-bb5d-7077b3422f26,2700038060,860072,2421,Angela Mia
Bridgford 6185 Buttermilk Biscuits 100/2.25z,,4750000468,56185,2595,Bridgford
Pd Cucumber Pickle,,2060042482,42482,2495,Packer
Kj Avant Red 750ml - 12/CS,,81584323716,471516,13476,KENDALL-JACKSON
Horseradish White - 4/CS,,7060751107,54387,4846,ITALIAN ROSE
Trident Strwbry V/ P (12 CT),,1254607435,1420206,820,Cadbury Adams
Parsley 60ct,,2060042662,42662,1245,Commodity 
Sanpellegrino Aranciata Orange 330ml,,4150830060,1220015,1592,SANPELLEGRINO
Pastrami Ang Str G,,20706420000,70642,569,DOLE
Pd Salad Grdn Grns - 4/CS,,2060042314,42314,1645,Packer
Bread Bowl Boule,,7436208271,670892,2129,Vie De France
Dres Lite Ranch608 - 4/CS,,4133506081,66660,3903,
